image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
104.jpeg,davon gesättigte Fettsäuren,0,g,per_serving,,pro Port. (14g)
104.jpeg,Kohlenhydrate,10,g,per_serving,,pro Port. (14g)
104.jpeg,davon Zucker,10,g,per_serving,,pro Port. (14g)
104.jpeg,Ballaststoffe,1.4,g,per_serving,,pro Port. (14g)
104.jpeg,Eiweiß,0,g,per_serving,,pro Port. (14g)
104.jpeg,Salz,0,g,per_serving,,pro Port. (14g)
105.PNG,Energie,1320,kJ,per_100g,,
105.PNG,Energie,313,kcal,per_100g,,
105.PNG,Fett,2.7,g,per_100g,,
105.PNG,- davon gesättigte Fettsäuren,0.4,g,per_100g,,
105.PNG,Kohlenhydrate,52.1,g,per_100g,,
105.PNG,- davon Zucker,51.4,g,per_100g,,
105.PNG,Ballaststoffe,15.5,g,per_100g,,
105.PNG,Eiweiß,7.0,g,per_100g,,
105.PNG,Salz,0.03,g,per_100g,,
105.PNG,Energie,158,kJ,per_serving,,1 Portion* (12 g)
105.PNG,Energie,38,kcal,per_serving,,1 Portion* (12 g)
105.PNG,Fett,0.3,g,per_serving,,1 Portion* (12 g)
105.PNG,- davon gesättigte Fettsäuren,0.0,g,per_serving,,1 Portion* (12 g)
105.PNG,Kohlenhydrate,6.3,g,per_serving,,1 Portion* (12 g)
105.PNG,- davon Zucker,6.2,g,per_serving,,1 Portion* (12 g)
105.PNG,Ballaststoffe,1.9,g,per_serving,,1 Portion* (12 g)
105.PNG,Eiweiß,0.8,g,per_serving,,1 Portion* (12 g)
105.PNG,Salz,0.00,g,per_serving,,1 Portion* (12 g)
106.PNG,Vitamin E / Vitamine E / Vitamina E / E-vitamin / Vitamin E,12,mg α-TE,per_serving,100,Pro Stick
106.PNG,Magnesium / Magnésium / Magnesio / Magnézium / Magnezij,250,mg,per_serving,67,Pro Stick
107.PNG,Vitamin B1,1.1,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B2,1.4,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B6,1.4,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B12,2.5,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin C,80,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin E,12,mg α-TE,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Niacin,16,mg NE,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Biotin,50,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Folsäure,200,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Pantothensäure,6,mg,per_daily_dose,,1 Tablette (4.3 g)*
108.jpeg,Magnesium,240,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B1,1.1,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B2,1.4,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B6,1.4,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B12,2.5,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin C,80,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin E (α-TE),12,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Niacin (NE),16,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Biotin,50,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Folsäure,200,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Pantothensäure,6.0,mg,per_daily_dose,,1 Tablette (5.6 g)*
109.jpeg,Brennwert,420,kJ,per_100g,,
109.jpeg,Brennwert,99,kcal,per_100g,,
109.jpeg,Fett,0,g,per_100g,,
109.jpeg,- davon gesättigte Fettsäuren,0.2,g,per_100g,,
109.jpeg,Kohlenhydrate,12.0,g,per_100g,,
109.jpeg,- davon Zucker,9.8,g,per_100g,,
109.jpeg,Ballaststoffe,1.5,g,per_100g,,
109.jpeg,Eiweiß,11.0,g,per_100g,,
109.jpeg,Salz,0.05,g,per_100g,,
110.jpeg,Melissen Extrakt,15,mg,per_serving,,pro Stick
110.jpeg,Niacin,8.0,mg NE,per_serving,50,pro Stick
110.jpeg,Pantothensäure,3.0,mg,per_serving,50,pro Stick
110.jpeg,Melissen Extrakt,30,mg,per_daily_dose,,pro 2 Sticks
110.jpeg,Niacin,16,mg NE,per_daily_dose,100,pro 2 Sticks
110.jpeg,Pantothensäure,6.0,mg,per_daily_dose,100,pro 2 Sticks
111.jpeg,Vitamin B12,17.5,µg,per_daily_dose,700,1 Tagesdosis (8 ml)
112.jpeg,Vitamin B12,17.5,µg,per_daily_dose,700,1 Tagesdosis (8 ml)
113.jpeg,ENERGIE kJ,1546,kJ,per_100g,,
113.jpeg,ENERGIE kcal,369,kcal,per_100g,18,
113.jpeg,FETT,4.5,g,per_100g,6,
113.jpeg,DAVON GESÄTTIGTE FETTSÄUREN,3.1,g,per_100g,16,
113.jpeg,KOHLENHYDRATE,7.7,g,per_100g,3,
113.jpeg,DAVON ZUCKER,3.9,g,per_100g,4,
113.jpeg,BALLASTSTOFFE,1.9,g,per_100g,,
113.jpeg,EIWEIẞ,72.7,g,per_100g,145,
113.jpeg,SALZ,0.53,g,per_100g,9,
113.jpeg,KOFFEIN,267,mg,per_100g,,
113.jpeg,ENERGIE kJ,464,kJ,per_serving,,30 g PULVER IN 250ml WASSER
113.jpeg,ENERGIE kcal,111,kcal,per_serving,6,30 g PULVER IN 250ml WASSER
113.jpeg,FETT,1.3,g,per_serving,2,30 g PULVER IN 250ml WASSER
113.jpeg,DAVON GESÄTTIGTE FETTSÄUREN,0.9,g,per_serving,5,30 g PULVER IN 250ml WASSER
113.jpeg,KOHLENHYDRATE,2.3,g,per_serving,<1,30 g PULVER IN 250ml WASSER
113.jpeg,DAVON ZUCKER,1.2,g,per_serving,1,30 g PULVER IN 250ml WASSER
113.jpeg,BALLASTSTOFFE,0.6,g,per_serving,,30 g PULVER IN 250ml WASSER
113.jpeg,EIWEIẞ,21.8,g,per_serving,44,30 g PULVER IN 250ml WASSER
113.jpeg,SALZ,0.17,g,per_serving,3,30 g PULVER IN 250ml WASSER
113.jpeg,KOFFEIN,80,mg,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,ENERGIE,1541,kJ,per_100g,,
114.jpeg,ENERGIE,368,kcal,per_100g,18,
114.jpeg,FETT,4.8,g,per_100g,7,
114.jpeg,DAVON GESÄTTIGTE FETTSÄUREN,3.3,g,per_100g,17,
114.jpeg,KOHLENHYDRATE,8.8,g,per_100g,3,
114.jpeg,DAVON ZUCKER,4.1,g,per_100g,5,
114.jpeg,BALLASTSTOFFE,2.8,g,per_100g,,
114.jpeg,EIWEIẞ,70.1,g,per_100g,140,
114.jpeg,SALZ,0.51,g,per_100g,9,
114.jpeg,KOFFEIN,268,mg,per_100g,,
114.jpeg,ENERGIE,462,kJ,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,ENERGIE,111,kcal,per_serving,6,30 g PULVER IN 250ml WASSER
114.jpeg,FETT,1.4,g,per_serving,2,30 g PULVER IN 250ml WASSER
114.jpeg,DAVON GESÄTTIGTE FETTSÄUREN,1.0,g,per_serving,5,30 g PULVER IN 250ml WASSER
114.jpeg,KOHLENHYDRATE,2.6,g,per_serving,1,30 g PULVER IN 250ml WASSER
114.jpeg,DAVON ZUCKER,1.2,g,per_serving,1,30 g PULVER IN 250ml WASSER
114.jpeg,BALLASTSTOFFE,0.9,g,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,EIWEIẞ,21.0,g,per_serving,42,30 g PULVER IN 250ml WASSER
114.jpeg,SALZ,0.17,g,per_serving,3,30 g PULVER IN 250ml WASSER
114.jpeg,KOFFEIN,80,mg,per_serving,,30 g PULVER IN 250ml WASSER
115.PNG,Brennwert,438,kJ,per_100g,,
115.PNG,Brennwert,103,kcal,per_100g,,
115.PNG,Fett,0,g,per_100g,,
115.PNG,- davon gesättigte Fettsäuren,0.2,g,per_100g,,
115.PNG,Kohlenhydrate,12.0,g,per_100g,,
115.PNG,- davon Zucker,10.0,g,per_100g,,
115.PNG,Ballaststoffe,1.6,g,per_100g,,
115.PNG,Eiweiß,11.0,g,per_100g,,
115.PNG,Salz,0.05,g,per_100g,,
116.jpeg,ENERGIE,1696,kJ,per_100g,,
116.jpeg,ENERGIE,404,kcal,per_100g,,
116.jpeg,FETT:,12.0,g,per_100g,,
116.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,1.4,g,per_100g,,
116.jpeg,KOHLENHYDRATE:,27.0,g,per_100g,,
116.jpeg,- DAVON ZUCKER,4.6,g,per_100g,,
116.jpeg,BALLASTSTOFFE,12.0,g,per_100g,,
116.jpeg,EIWEIẞ,41.0,g,per_100g,,
116.jpeg,SALZ,2.02,g,per_100g,,
116.jpeg,ENERGIE,509,kJ,per_serving,6,PORTION**
116.jpeg,ENERGIE,121,kcal,per_serving,6,PORTION**
116.jpeg,FETT:,3.5,g,per_serving,5,PORTION**
116.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,0.4,g,per_serving,2,PORTION**
116.jpeg,KOHLENHYDRATE:,8.2,g,per_serving,3,PORTION**
116.jpeg,- DAVON ZUCKER,1.4,g,per_serving,2,PORTION**
116.jpeg,BALLASTSTOFFE,3.7,g,per_serving,,PORTION**
116.jpeg,EIWEIẞ,12.0,g,per_serving,24,PORTION**
116.jpeg,SALZ,0.61,g,per_serving,10,PORTION**
117.jpeg,ENERGIE,728,kJ,per_serving,,45 g
117.jpeg,ENERGIE,173,kcal,per_serving,,45 g
117.jpeg,FETT,6.1,g,per_serving,,45 g
117.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,1.5,g,per_serving,,45 g
117.jpeg,KOHLENHYDRATE,16.7,g,per_serving,,45 g
117.jpeg,- DAVON ZUCKER,13.5,g,per_serving,,45 g
117.jpeg,BALLASTSTOFFE,4.0,g,per_serving,,45 g
117.jpeg,EIWEIẞ,11.0,g,per_serving,,45 g
117.jpeg,SALZ,0.04,g,per_serving,,45 g
118.jpeg,ENERGIE,1440,kJ,per_100g,,
118.jpeg,ENERGIE,344,kcal,per_100g,,
118.jpeg,FETT:,10,g,per_100g,,
118.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,2.6,g,per_100g,,
118.jpeg,KOHLENHYDRATE:,48,g,per_100g,,
118.jpeg,- DAVON ZUCKER,4.0,g,per_100g,,
118.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,21,g,per_100g,,
118.jpeg,BALLASTSTOFFE,3.0,g,per_100g,,
118.jpeg,EIWEIẞ,24,g,per_100g,,
118.jpeg,SALZ,0.70,g,per_100g,,
118.jpeg,ENERGIE,1152,kJ,per_serving,,80 g
118.jpeg,ENERGIE,275,kcal,per_serving,,80 g
118.jpeg,FETT:,8.0,g,per_serving,,80 g
118.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,2.1,g,per_serving,,80 g
118.jpeg,KOHLENHYDRATE:,38,g,per_serving,,80 g
118.jpeg,- DAVON ZUCKER,3.2,g,per_serving,,80 g
118.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,17,g,per_serving,,80 g
118.jpeg,BALLASTSTOFFE,2.4,g,per_serving,,80 g
118.jpeg,EIWEIẞ,19,g,per_serving,,80 g
118.jpeg,SALZ,0.56,g,per_serving,,80 g
119.jpeg,ENERGIE,1471,kJ,per_100g,,
119.jpeg,ENERGIE,352,kcal,per_100g,,
119.jpeg,FETT:,11,g,per_100g,,
119.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,3.0,g,per_100g,,
119.jpeg,KOHLENHYDRATE:,47,g,per_100g,,
119.jpeg,- DAVON ZUCKER,4.0,g,per_100g,,
119.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,21,g,per_100g,,
119.jpeg,BALLASTSTOFFE,4.5,g,per_100g,,
119.jpeg,EIWEIẞ,24,g,per_100g,,
119.jpeg,SALZ,0.70,g,per_100g,,
119.jpeg,ENERGIE,1177,kJ,per_serving,,80 g
119.jpeg,ENERGIE,282,kcal,per_serving,,80 g
119.jpeg,FETT:,8.4,g,per_serving,,80 g
119.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,2.4,g,per_serving,,80 g
119.jpeg,KOHLENHYDRATE:,38,g,per_serving,,80 g
119.jpeg,- DAVON ZUCKER,3.2,g,per_serving,,80 g
119.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,17,g,per_serving,,80 g
119.jpeg,BALLASTSTOFFE,3.6,g,per_serving,,80 g
119.jpeg,EIWEIẞ,19,g,per_serving,,80 g
119.jpeg,SALZ,0.56,g,per_serving,,80 g
12.PNG,Energie / Energia / Energie / Energi / Energia / Energi,547,kJ,per_100ml,,
12.PNG,Energie / Energia / Energie / Energi / Energia / Energi,129,kcal,per_100ml,,
12.PNG,Vetten / Rasva / Matières grasses / Fett / Tłuszcze / Fett,0.0,g,per_100ml,,
12.PNG,waarvan verzadigde vetzuren / josta tyydyttyneiden rasvojen osuus / dont matières grasses saturées / med andel mættet fett / w tym tłuszcze nasycone / varav mättat fett,0.0,g,per_100ml,,
12.PNG,Koolhydraten / Hiilihydraatit / Glucides / Karbohydrater / Węglowodany / Kolhydrater,32,g,per_100ml,,
12.PNG,waarvan suikers / josta sokereiden osuus / dont sucres / med andel sukker / w tym cukry / varav socker,1.1,g,per_100ml,,
12.PNG,Eiwitten / Proteiinit / Protéines / Protein / Białko / Protein,0.1,g,per_100ml,,
12.PNG,Zout / Suola / Sel / Salt / Sól / Salt,0.6,g,per_100ml,,
12.PNG,Energie / Energia / Energie / Energi / Energia / Energi,328,kJ,per_serving,,60ml
12.PNG,Energie / Energia / Energie / Energi / Energia / Energi,77,kcal,per_serving,,60ml
12.PNG,Vetten / Rasva / Matières grasses / Fett / Tłuszcze / Fett,0.0,g,per_serving,,60ml
12.PNG,waarvan verzadigde vetzuren / josta tyydyttyneiden rasvojen osuus / dont matières grasses saturées / med andel mættet fett / w tym tłuszcze nasycone / varav mättat fett,0.0,g,per_serving,,60ml
12.PNG,Koolhydraten / Hiilihydraatit / Glucides / Karbohydrater / Węglowodany / Kolhydrater,19,g,per_serving,,60ml
12.PNG,waarvan suikers / josta sokereiden osuus / dont sucres / med andel sukker / w tym cukry / varav socker,0.7,g,per_serving,,60ml
12.PNG,Eiwitten / Proteiinit / Protéines / Protein / Białko / Protein,0.0,g,per_serving,,60ml
12.PNG,Zout / Suola / Sel / Salt / Sól / Salt,0.4,g,per_serving,,60ml
120.jpeg,INOSITOL,100,mg,per_daily_dose,,10 G
120.jpeg,ALPHA-LIPONSÄURE,42,mg,per_daily_dose,,10 G
120.jpeg,CHOLIN,20,mg,per_daily_dose,,10 G
120.jpeg,RUTIN,20,mg,per_daily_dose,,10 G
120.jpeg,LACTOBACILLUS ACIDOPHILUS,3.6 x 10^8,KBE,per_daily_dose,,10 G
120.jpeg,BIFIDOBACTERIUM BIFIDUM,3.6 x 10^8,KBE,per_daily_dose,,10 G
120.jpeg,VITAMIN C,250,mg,per_daily_dose,313,10 G
120.jpeg,NIACIN,16,mg,per_daily_dose,100,10 G
120.jpeg,VITAMIN E,30,mg,per_daily_dose,250,10 G
120.jpeg,PANTOTHENSÄURE,5,mg,per_daily_dose,83,10 G
120.jpeg,VITAMIN B6,0.9,mg,per_daily_dose,64,10 G
120.jpeg,VITAMIN B2,1.1,mg,per_daily_dose,79,10 G
120.jpeg,VITAMIN B1,1,mg,per_daily_dose,91,10 G
120.jpeg,FOLSÄURE,200,µg,per_daily_dose,100,10 G
120.jpeg,BIOTIN,40,µg,per_daily_dose,80,10 G
120.jpeg,VITAMIN B12,4.1,µg,per_daily_dose,164,10 G
120.jpeg,VITAMIN D3,5.2,µg,per_daily_dose,104,10 G
120.jpeg,VITAMIN K,60.4,µg,per_daily_dose,81,10 G
120.jpeg,CALCIUM,121,mg,per_daily_dose,15,10 G
120.jpeg,ZINK,6.5,mg,per_daily_dose,65,10 G
120.jpeg,JOD,100,µg,per_daily_dose,68,10 G
120.jpeg,SELEN,22,µg,per_daily_dose,40,10 G
120.jpeg,KUPFER,1,mg,per_daily_dose,100,10 G
120.jpeg,MANGAN,0.4,mg,per_daily_dose,20,10 G
120.jpeg,CHROM,25,µg,per_daily_dose,63,10 G
120.jpeg,MOLYBDÄN,45,µg,per_daily_dose,90,10 G
121.jpeg,ENERGIE,1.401,kJ,per_100g,,
121.jpeg,ENERGIE,336,kcal,per_100g,,
121.jpeg,FETT:,12,g,per_100g,,
121.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,6.5,g,per_100g,,
121.jpeg,KOHLENHYDRATE:,20,g,per_100g,,
121.jpeg,- DAVON ZUCKER,4.9,g,per_100g,,
121.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,15,g,per_100g,,
121.jpeg,BALLASTSTOFFE,18,g,per_100g,,
121.jpeg,EIWEISS,35,g,per_100g,,
121.jpeg,SALZ,0.20,g,per_100g,,
121.jpeg,ENERGIE,631,kJ,per_serving,,45g
121.jpeg,ENERGIE,151,kcal,per_serving,,45g
121.jpeg,FETT:,5.2,g,per_serving,,45g
121.jpeg,- DAVON GESÄTTIGTE FETTSÄUREN,2.9,g,per_serving,,45g
121.jpeg,KOHLENHYDRATE:,9.1,g,per_serving,,45g
121.jpeg,- DAVON ZUCKER,2.2,g,per_serving,,45g
121.jpeg,- DAVON MEHRWERTIGE ALKOHOLE,6.7,g,per_serving,,45g
121.jpeg,BALLASTSTOFFE,7.9,g,per_serving,,45g
121.jpeg,EIWEISS,16,g,per_serving,,45g
121.jpeg,SALZ,0.09,g,per_serving,,45g
15.PNG,Energie,161,kJ,per_100g,,
15.PNG,Energie,38,kcal,per_100g,,
15.PNG,Fett/Fat,0,g,per_100g,,
15.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_100g,,
15.PNG,Kohlenhydrate/Carbohydrate,13.1,g,per_100g,,
15.PNG,davon Zucker/of which sugars,0.5,g,per_100g,,
15.PNG,Eiweiss/Protein,0,g,per_100g,,
15.PNG,Salz/Salt,15.0,g,per_100g,,
15.PNG,Natrium/Sodium,5.952,mg,per_100g,,
15.PNG,Kalium/Potassium,3571,mg,per_100g,,
15.PNG,Chlorid(e),4762,mg,per_100g,,
15.PNG,Magnesium,670,mg,per_100g,,
15.PNG,Calcium,1428,mg,per_100g,,
15.PNG,Koffein/Caffeine,1785,mg,per_100g,,
15.PNG,Energie,6.8,kJ,per_serving,,4.2 g
15.PNG,Energie,1.6,kcal,per_serving,,4.2 g
15.PNG,Fett/Fat,0,g,per_serving,,4.2 g
15.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_serving,,4.2 g
15.PNG,Kohlenhydrate/Carbohydrate,0.6,g,per_serving,,4.2 g
15.PNG,davon Zucker/of which sugars,0,g,per_serving,,4.2 g
15.PNG,Eiweiss/Protein,0,g,per_serving,,4.2 g
15.PNG,Salz/Salt,0.63,g,per_serving,,4.2 g
15.PNG,Natrium/Sodium,250,mg,per_serving,,4.2 g
15.PNG,Kalium/Potassium,150,mg,per_serving,7.5,4.2 g
15.PNG,Chlorid(e),200,mg,per_serving,25,4.2 g
15.PNG,Magnesium,28.1,mg,per_serving,7.5,4.2 g
15.PNG,Calcium,60,mg,per_serving,7.5,4.2 g
15.PNG,Koffein/Caffeine,75.0,mg,per_serving,,4.2 g
15.PNG,Energie,13.6,kJ,per_daily_dose,,2 x 4.2 g
15.PNG,Energie,3.2,kcal,per_daily_dose,,2 x 4.2 g
15.PNG,Fett/Fat,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Kohlenhydrate/Carbohydrate,1.1,g,per_daily_dose,,2 x 4.2 g
15.PNG,davon Zucker/of which sugars,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Eiweiss/Protein,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Salz/Salt,1.26,g,per_daily_dose,,2 x 4.2 g
15.PNG,Natrium/Sodium,500,mg,per_daily_dose,,2 x 4.2 g
15.PNG,Kalium/Potassium,300,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Chlorid(e),400,mg,per_daily_dose,50,2 x 4.2 g
15.PNG,Magnesium,56.3,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Calcium,120,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Koffein/Caffeine,150,mg,per_daily_dose,,2 x 4.2 g
17.PNG,Caffeine,100,mg,per_serving,,piece
17.PNG,Vitamin B3,2.4,mg NE,per_serving,15,piece
17.PNG,Vitamin B6,0.22,mg,per_serving,15,piece
17.PNG,Vitamin B12,0.38,µg,per_serving,15,piece
2.PNG,Energie/energy kJ,1195,kJ,per_100g,,
2.PNG,Energie/energy kcal,281,kcal,per_100g,,
2.PNG,Fett/fat,0,g,per_100g,,
2.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_100g,,
2.PNG,Kohlenhydrate/carbohydrates,70,g,per_100g,,
2.PNG,davon Zuckerarten/of which sugars,33,g,per_100g,,
2.PNG,Eiweiss/Protein,0,g,per_100g,,
2.PNG,Salz/salt,0.43,g,per_100g,,
2.PNG,Energie/energy kJ,837,kJ,per_serving,,1 Tube (70g)
2.PNG,Energie/energy kcal,197,kcal,per_serving,,1 Tube (70g)
2.PNG,Fett/fat,0,g,per_serving,,1 Tube (70g)
2.PNG,davon gesättigte Fettsäuren/of which saturates,0,g,per_serving,,1 Tube (70g)
2.PNG,Kohlenhydrate/carbohydrates,50,g,per_serving,,1 Tube (70g)
2.PNG,davon Zuckerarten/of which sugars,25,g,per_serving,,1 Tube (70g)
2.PNG,Eiweiss/Protein,0,g,per_serving,,1 Tube (70g)
2.PNG,Salz/salt,0.30,g,per_serving,,1 Tube (70g)
20.PNG,Brennwert/Energy Value,1474,kJ,per_100g,,100 g Pulver
20.PNG,Brennwert/Energy Value,346,kcal,per_100g,,100 g Pulver
20.PNG,Eiweiß/Protein,0.1,g,per_100g,,100 g Pulver
20.PNG,Kohlenhydrate/Carbohydrate,78.1,g,per_100g,,100 g Pulver
20.PNG,Fett/Fat,0.5,g,per_100g,,100 g Pulver
20.PNG,Natrium/Sodium,667,mg,per_100g,,100 g Pulver
20.PNG,Kalium/Potassium,667,mg,per_100g,,100 g Pulver
20.PNG,Calcium,800,mg,per_100g,100,100 g Pulver
20.PNG,Magnesium,300,mg,per_100g,100,100 g Pulver
20.PNG,Chlorid/Chloride,667,mg,per_100g,,100 g Pulver
20.PNG,Phosphor/Phosphorus,800,mg,per_100g,100,100 g Pulver
20.PNG,Selen/Selenium,200,µg,per_100g,,100 g Pulver
20.PNG,Koffein (aus Guaranatrankpulver) / Caffeine (from Guarana extract powder),250,mg,per_100g,,100 g Pulver
20.PNG,Vitamin C,800,mg,per_100g,1333,100 g Pulver
20.PNG,Niacin,240,mg NE,per_100g,1333,100 g Pulver
20.PNG,Vitamin E,67,mg α-TE,per_100g,667,100 g Pulver
20.PNG,Pantothensäure/Pantothenic Acid,40,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B6,13.3,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B2,10.7,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B1,9.3,mg,per_100g,667,100 g Pulver
20.PNG,Folsäure/Folic Acid,1333,µg,per_100g,667,100 g Pulver
20.PNG,Vitamin B12,6.7,µg,per_100g,667,100 g Pulver
20.PNG,Biotin,1000,µg,per_100g,667,100 g Pulver
20.PNG,Vitamin A (aus/from Provitamin A),2220,µg RE,per_100g,280,100 g Pulver
