image_id,gt_nutrient,pred_nutrient,gt_qty,pred_qty,gt_unit,pred_unit,gt_context,pred_context,qty_match,unit_match,ctx_match,full_match_3f,full_match_4f
117.jpeg,FETT,FETT,6.1,6.1,g,,per_serving,per_serving,True,False,True,False,False
117.jpeg,KOHLENHYDRATE,Kohlenhydrate,16.7,,g,,per_serving,per_serving,False,False,True,False,False
117.jpeg,BALLASTSTOFFE,Ballaststoffe,4.0,,g,,per_serving,per_serving,False,False,True,False,False
117.jpeg,SALZ,SALZ,0.04,0.04,g,g,per_serving,per_serving,True,True,True,True,True
118.jpeg,ENERGIE,ENERGIE,1440,8.0,kJ,g,per_100g,per_100g,False,False,True,False,False
118.jpeg,ENERGIE,ENERGIE,344,10,kcal,g,per_100g,per_100g,False,False,True,False,False
118.jpeg,FETT:,FETT:,10,2.1,g,g,per_100g,per_100g,False,True,True,False,False
118.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,48,3.2,g,g,per_100g,per_100g,False,True,True,False,False
118.jpeg,BALLASTSTOFFE,Ballaststoffe,3.0,19,g,g,per_100g,per_100g,False,True,True,False,False
118.jpeg,SALZ,SALZ,0.70,,g,,per_100g,per_100g,False,False,True,False,False
118.jpeg,FETT:,FETT:,8.0,48,g,g,per_serving,per_100g,False,True,False,False,False
118.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,38,4.0,g,g,per_serving,per_100g,False,True,False,False,False
118.jpeg,BALLASTSTOFFE,Ballaststoffe,2.4,24,g,g,per_serving,per_100g,False,True,False,False,False
119.jpeg,FETT:,FETT:,11,24,g,g,per_100g,per_100g,False,True,True,False,False
119.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,47,3.2,g,g,per_100g,per_100g,False,True,True,False,False
119.jpeg,BALLASTSTOFFE,Ballaststoffe,4.5,19,g,g,per_100g,per_100g,False,True,True,False,False
119.jpeg,SALZ,SALZ,0.70,,g,,per_100g,per_100g,False,False,True,False,False
119.jpeg,FETT:,FETT:,8.4,3.0,g,g,per_serving,per_100g,False,True,False,False,False
119.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,38,4.0,g,g,per_serving,per_100g,False,True,False,False,False
119.jpeg,BALLASTSTOFFE,Ballaststoffe,3.6,24,g,g,per_serving,per_100g,False,True,False,False,False
120.jpeg,INOSITOL,INOSITOL,100,100,mg,mg,per_daily_dose,per_daily_dose,True,True,True,True,True
120.jpeg,CHOLIN,choline,20,20,mg,mg,per_daily_dose,per_daily_dose,True,True,True,True,True
120.jpeg,RUTIN,RUTIN,20,20,mg,mg,per_daily_dose,per_daily_dose,True,True,True,True,True
120.jpeg,LACTOBACILLUS ACIDOPHILUS,LACTOBACILLUS,3.6 x 10^8,,KBE,,per_daily_dose,per_daily_dose,False,False,True,False,False
120.jpeg,NIACIN,Niacin,16,16,mg,mg,per_daily_dose,per_daily_dose,True,True,True,True,True
120.jpeg,BIOTIN,Biotin,40,40,µg,g,per_daily_dose,per_daily_dose,True,False,True,False,False
120.jpeg,CALCIUM,Calcium,121,121,mg,mg,per_daily_dose,per_daily_dose,True,True,True,True,True
120.jpeg,ZINK,ZINK,6.5,6.5,mg,mg,per_daily_dose,per_100g,True,True,False,True,False
120.jpeg,JOD,Jod,100,100,µg,g,per_daily_dose,per_100g,True,False,False,False,False
120.jpeg,SELEN,SELEN,22,22,µg,g,per_daily_dose,per_100g,True,False,False,False,False
120.jpeg,KUPFER,KUPFER,1,0.4,mg,mg,per_daily_dose,per_100g,False,True,False,False,False
120.jpeg,MANGAN,MANGAN,0.4,0.4,mg,mg,per_daily_dose,per_100g,True,True,False,True,False
120.jpeg,CHROM,CHROM,25,25,µg,g,per_daily_dose,per_100g,True,False,False,False,False
121.jpeg,ENERGIE,ENERGIE,1.401,,kJ,,per_100g,per_100g,False,False,True,False,False
121.jpeg,FETT:,FETT:,12,12,g,g,per_100g,per_100g,True,True,True,True,True
121.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,20,2.9,g,g,per_100g,per_100g,False,True,True,False,False
121.jpeg,BALLASTSTOFFE,Ballaststoffe,18,18,g,g,per_100g,per_100g,True,True,True,True,True
121.jpeg,EIWEISS,Eiweiss,35,35,g,g,per_100g,per_100g,True,True,True,True,True
121.jpeg,SALZ,SALZ,0.20,0.20,g,g,per_100g,per_100g,True,True,True,True,True
121.jpeg,FETT:,FETT:,5.2,5.2,g,g,per_serving,per_100g,True,True,False,True,False
121.jpeg,KOHLENHYDRATE:,KOHLENHYDRATE:,9.1,9.1,g,g,per_serving,per_100g,True,True,False,True,False
121.jpeg,BALLASTSTOFFE,Ballaststoffe,7.9,79,g,g,per_serving,per_100g,False,True,False,False,False
121.jpeg,EIWEISS,Eiweiss,16,16,g,g,per_serving,per_100g,True,True,False,True,False
121.jpeg,SALZ,SALZ,0.09,0.09,g,g,per_serving,per_100g,True,True,False,True,False
17.jpeg,Caffeine,Caffeine,100,100,mg,mg,per_serving,,True,True,False,True,False
17.jpeg,Vitamin B3,Vitamin B3,2.4,2.4,mg NE,mg,per_serving,,True,False,False,False,False
17.jpeg,Vitamin B12,Vitamin B12,0.38,0.38,µg,mg,per_serving,,True,False,False,False,False
2.jpeg,Energie/energy kJ,Energie/energy kJ (kcal,1195,837197,kJ,g,per_100g,per_100g,False,False,True,False,False
2.jpeg,Kohlenhydrate/carbohydrates,Kohlenhydrate/carbohydrates,70,70,g,g,per_100g,per_100g,True,True,True,True,True
2.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten/of which sugars,33,33,g,g,per_100g,per_100g,True,True,True,True,True
2.jpeg,Salz/salt,Salz/salt,0.43,0.43,g,g,per_100g,per_100g,True,True,True,True,True
2.jpeg,Energie/energy kJ,Energie/energy kJ (kcal,837,60,kJ,g,per_serving,per_100g,False,False,False,False,False
2.jpeg,Kohlenhydrate/carbohydrates,Kohlenhydrate/carbohydrates,50,50,g,g,per_serving,per_100g,True,True,False,True,False
2.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten/of which sugars,25,70,g,g,per_serving,per_100g,False,True,False,False,False
2.jpeg,Salz/salt,Salz/salt,0.30,0.30,g,g,per_serving,per_100g,True,True,False,True,False
20.jpeg,Magnesium,magnesium,300,300,mg,mg,per_100g,per_100g,True,True,True,True,True
20.jpeg,Niacin,Niacin,240,240,mg NE,mg,per_100g,per_100g,True,False,True,False,False
20.jpeg,Magnesium,magnesium,45,667,mg,mg,per_daily_dose,per_100g,False,True,False,False,False
20.jpeg,Niacin,Niacin,36,250,mg NE,mg,per_daily_dose,per_100g,False,False,False,False,False
26.jpeg,ENERGY,ENERGY,942,,kJ,,per_100g,per_100g,False,False,True,False,False
26.jpeg,FAT,FAT,0,,g,,per_100g,per_100g,False,False,True,False,False
26.jpeg,OF WHICH SATURATES,SATURATES,0,56,g,g,per_100g,per_100g,False,True,True,False,False
26.jpeg,CARBOHYDRATE,CARBOHYDRATE,56,56,g,g,per_100g,per_100g,True,True,True,True,True
26.jpeg,OF WHICH SUGARS,OF WHICH SUGARS,7,56,g,g,per_100g,per_100g,False,True,True,False,False
26.jpeg,PROTEIN,protein,0.1,20.19,g,,per_100g,per_100g,False,False,True,False,False
26.jpeg,SALT,SALT,0.1,,g,,per_100g,per_100g,False,False,True,False,False
30.jpeg,ENERGY,ENERGY kJ/kcal,907,,kJ,,per_serving,per_100g,False,False,False,False,False
30.jpeg,PROTEIN,protein,2.7,2.7,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,FAT,-SATURATED FAT g,5.0,5.0,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,SATURATED FAT,-SATURATED FAT g,2.7,2.7,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,CARBOHYDRATE,carbohydrate,39,39,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,SUGARS,-SUGARSg,19,19,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,DIETARY FIBRE,dietary fibre,2.0,2.0,g,,per_serving,per_100g,True,False,False,False,False
30.jpeg,SODIUM,SODIUM(mg,70,70,mg,,per_serving,per_100g,True,False,False,False,False
30.jpeg,PROTEIN,protein,4.8,4.8,g,,per_100g,per_100g,True,False,True,False,False
30.jpeg,FAT,-SATURATED FAT g,9.1,4.9,g,,per_100g,per_100g,False,False,True,False,False
30.jpeg,CARBOHYDRATE,carbohydrate,71,2.7,g,,per_100g,per_100g,False,False,True,False,False
30.jpeg,SUGARS,-SUGARSg,35,35,g,,per_100g,per_100g,True,False,True,False,False
30.jpeg,DIETARY FIBRE,dietary fibre,3.6,19,g,,per_100g,per_100g,False,False,True,False,False
30.jpeg,SODIUM,SODIUM(mg,130,2.0,mg,,per_100g,per_100g,False,False,True,False,False
33.jpeg,Fett/fat,Fett/fat,0,88,g,g,per_100g,,False,True,False,False,False
33.jpeg,davon gesättigte Fettsäuren/of which saturates,of which saturates,0,89,g,g,per_100g,,False,True,False,False,False
33.jpeg,Kohlenhydrate/carbohydrates,Kohlenhydrate/carbohydrates,97,89,g,g,per_100g,,False,True,False,False,False
33.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten,56,89,g,g,per_100g,,False,True,False,False,False
33.jpeg,Eiweiss/protein,Eiweiss/protein,0,6350,g,g,per_100g,,False,True,False,False,False
33.jpeg,Salz/salt,Salz/salt,0.53,6350,g,g,per_100g,,False,True,False,False,False
33.jpeg,Calcium,Calcium,35,210,mg,mg,per_100g,,False,True,False,False,False
33.jpeg,Magnesium,Magnesium,25,,mg,,per_100g,,False,False,False,False,False
33.jpeg,Kalium/potassium,Kalium/potassium,55,,mg,,per_100g,,False,False,False,False,False
33.jpeg,Chlorid/chlorure,Chlorid/chlorure,140,,mg,,per_100g,,False,False,False,False,False
33.jpeg,davon gesättigte Fettsäuren/of which saturates,of which saturates,0,88,g,g,per_serving,,False,True,False,False,False
33.jpeg,Kohlenhydrate/carbohydrates,Kohlenhydrate/carbohydrates,73,229,g,,per_serving,,False,False,False,False,False
33.jpeg,davon Zuckerarten/of which sugars,davon Zuckerarten,42,229,g,,per_serving,,False,False,False,False,False
33.jpeg,Eiweiss/protein,Eiweiss/protein,0,0.40,g,g,per_serving,,False,True,False,False,False
33.jpeg,Salz/salt,Salz/salt,0.40,0.40,g,g,per_serving,,True,True,False,True,False
33.jpeg,Calcium,Calcium,26,158,mg,mg,per_serving,,False,True,False,False,False
34.jpeg,Energy,Energy,1356,1356,kJ,kj,per_100g,per_100g,True,True,True,True,True
34.jpeg,Energy,Energy,319,319,kcal,kj,per_100g,per_100g,True,False,True,False,False
34.jpeg,Fat,Fat,0,80,g,g,per_100g,per_100g,False,True,True,False,False
34.jpeg,Carbohydrate,Carbohydrate,80,80,g,g,per_100g,per_100g,True,True,True,True,True
34.jpeg,of which sugars,of which sugars,77,80,g,g,per_100g,per_100g,False,True,True,False,False
34.jpeg,Fibre,Fibre,5,56,g,g,per_100g,per_100g,False,True,True,False,False
34.jpeg,Protein,Protein,0,56,g,g,per_100g,per_100g,False,True,True,False,False
34.jpeg,Salt,Salt,3.5,3.58,g,g,per_100g,per_100g,False,True,True,False,False
34.jpeg,Calcium,Calcium,400,400,mg,mg,per_100g,per_100g,True,True,True,True,True
34.jpeg,Potassium,Potassium,400,400,mg,mg,per_100g,per_100g,True,True,True,True,True
34.jpeg,Magnesium,Magnesium,100,100,mg,mg,per_100g,per_100g,True,True,True,True,True
34.jpeg,Zinc,Zinc,2.6,2.6,mg,mg,per_100g,per_100g,True,True,True,True,True
34.jpeg,C,Carbohydrate,72,778,mg,g,per_100g,per_100g,False,False,True,False,False
34.jpeg,B1,B1,0.8,85,mg,mg,per_100g,per_100g,False,True,True,False,False
34.jpeg,B12,B1,3.5,82,µg,mg,per_100g,per_100g,False,False,True,False,False
34.jpeg,Energy,Energy,339,80,kJ,kj,per_serving,per_100g,False,True,False,False,False
34.jpeg,Fat,Fat,0,319,g,kj,per_serving,per_100g,False,False,False,False,False
34.jpeg,Carbohydrate,Carbohydrate,20,20,g,g,per_serving,per_100g,True,True,False,True,False
34.jpeg,of which sugars,of which sugars,19,56,g,g,per_serving,per_100g,False,True,False,False,False
34.jpeg,Fibre,Fibre,1.2,778,g,g,per_serving,per_100g,False,True,False,False,False
34.jpeg,Protein,Protein,0,3.58,g,g,per_serving,per_100g,False,True,False,False,False
34.jpeg,Salt,Salt,0.9,0.9,g,g,per_serving,per_100g,True,True,False,True,False
34.jpeg,Calcium,Calcium,100,100,mg,mg,per_serving,per_100g,True,True,False,True,False
34.jpeg,Potassium,Potassium,100,100,mg,mg,per_serving,per_100g,True,True,False,True,False
34.jpeg,Magnesium,Magnesium,25,2.6,mg,mg,per_serving,per_100g,False,True,False,False,False
34.jpeg,Zinc,Zinc,0.7,100,mg,mg,per_serving,per_100g,False,True,False,False,False
34.jpeg,C,of which sugars,18,778,mg,g,per_serving,per_100g,False,False,False,False,False
34.jpeg,B1,B1,0.2,2.9,mg,mg,per_serving,per_100g,False,True,False,False,False
35.jpeg,Magnesium,Magnesium,4.7,4.7,g,g,per_100g,per_100g,True,True,True,True,True
35.jpeg,Vitamin C,Vitamin C,2.1,2.1,g,g,per_100g,per_100g,True,True,True,True,True
35.jpeg,Magnesium,Magnesium,225,2.1,mg,g,per_serving,per_100g,False,False,False,False,False
4.jpeg,ENERGY,ENERGY,952,11,kJ,,per_100g,per_100g,False,False,True,False,False
4.jpeg,FAT,FAT,0,11,g,,per_100g,per_100g,False,False,True,False,False
4.jpeg,OF WHICH SATURATES,saturates,0,11,g,,per_100g,per_100g,False,False,True,False,False
4.jpeg,CARBOHYDRATE,carbohydrate,56,,g,,per_100g,per_100g,False,False,True,False,False
4.jpeg,PROTEIN,protein,0,,g,,per_100g,per_100g,False,False,True,False,False
4.jpeg,SALT,SALT-,0.12,,g,,per_100g,per_100g,False,False,True,False,False
41.jpeg,ENERGY,ENERGY,612,01,kJ,,per_100g,per_100g,False,False,True,False,False
41.jpeg,FAT,FAT,0,01,g,,per_100g,per_100g,False,False,True,False,False
41.jpeg,OF WHICH SATURATES,SATURATES,0,01,g,,per_100g,per_100g,False,False,True,False,False
41.jpeg,CARBOHYDRATE,CARBOHYDRATE,36,41,g,,per_100g,per_100g,False,False,True,False,False
41.jpeg,PROTEIN,PROTEIN,0,4101,g,,per_100g,per_100g,False,False,True,False,False
41.jpeg,SALT,SALT,0.10,4101,g,,per_100g,per_100g,False,False,True,False,False
42.jpeg,FAT,FAT (g,0,0.1,g,,per_serving,per_100g,False,False,False,False,False
42.jpeg,SATURATED FAT,-SATURATED FAT (g,0,,g,,per_serving,per_100g,False,False,False,False,False
42.jpeg,CARBOHYDRATE,carbohydrate,44,,g,,per_serving,per_100g,False,False,False,False,False
42.jpeg,SUGARS,-SUGARS (g,18,,g,,per_serving,per_100g,False,False,False,False,False
42.jpeg,DIETARY FIBRE,dietary fibre,0,240,g,,per_serving,per_100g,False,False,False,False,False
