image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
104.jpeg,Fibre,1.4,g,per_serving,,pro Port. (14g)
104.jpeg,Protein,0,g,per_serving,,pro Port. (14g)
104.jpeg,Salt,0,g,per_serving,,pro Port. (14g)
105.PNG,Energy,1320,kJ,per_100g,,
105.PNG,Energy,313,kcal,per_100g,,
105.PNG,Fat,2.7,g,per_100g,,
105.PNG,Saturated Fats,0.4,g,per_100g,,
105.PNG,Carbohydrate,52.1,g,per_100g,,
105.PNG,Sugars,51.4,g,per_100g,,
105.PNG,Fibre,15.5,g,per_100g,,
105.PNG,Protein,7.0,g,per_100g,,
105.PNG,Salt,0.03,g,per_100g,,
105.PNG,Energy,158,kJ,per_serving,,1 Portion* (12 g)
105.PNG,Energy,38,kcal,per_serving,,1 Portion* (12 g)
105.PNG,Fat,0.3,g,per_serving,,1 Portion* (12 g)
105.PNG,Saturated Fats,0.0,g,per_serving,,1 Portion* (12 g)
105.PNG,Carbohydrate,6.3,g,per_serving,,1 Portion* (12 g)
105.PNG,Sugars,6.2,g,per_serving,,1 Portion* (12 g)
105.PNG,Fibre,1.9,g,per_serving,,1 Portion* (12 g)
105.PNG,Protein,0.8,g,per_serving,,1 Portion* (12 g)
105.PNG,Salt,0.00,g,per_serving,,1 Portion* (12 g)
106.PNG,Vitamin E,12,mg α-TE,per_serving,100,Pro Stick
106.PNG,Magnesium,250,mg,per_serving,67,Pro Stick
107.PNG,Vitamin B1,1.1,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B2,1.4,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B6,1.4,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin B12,2.5,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin C,80,mg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Vitamin E,12,mg α-TE,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Niacin,16,mg NE,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Biotin,50,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Folic Acid,200,µg,per_daily_dose,,1 Tablette (4.3 g)*
107.PNG,Pantothenic Acid,6,mg,per_daily_dose,,1 Tablette (4.3 g)*
108.jpeg,Magnesium,240,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B1,1.1,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B2,1.4,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B6,1.4,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin B12,2.5,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin C,80,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Vitamin E,12,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Niacin,16,mg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Biotin,50,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Folic Acid,200,µg,per_daily_dose,,1 Tablette (5.6 g)*
108.jpeg,Pantothenic Acid,6.0,mg,per_daily_dose,,1 Tablette (5.6 g)*
109.jpeg,Energy,420,kJ,per_100g,,
109.jpeg,Energy,99,kcal,per_100g,,
109.jpeg,Fat,0,g,per_100g,,
109.jpeg,Saturated Fats,0.2,g,per_100g,,
109.jpeg,Carbohydrate,12.0,g,per_100g,,
109.jpeg,Sugars,9.8,g,per_100g,,
109.jpeg,Fibre,1.5,g,per_100g,,
109.jpeg,Protein,11.0,g,per_100g,,
109.jpeg,Salt,0.05,g,per_100g,,
110.jpeg,Melissen Extrakt,15,mg,per_serving,,pro Stick
110.jpeg,Niacin,8.0,mg NE,per_serving,50,pro Stick
110.jpeg,Pantothenic Acid,3.0,mg,per_serving,50,pro Stick
110.jpeg,Melissen Extrakt,30,mg,per_daily_dose,,pro 2 Sticks
110.jpeg,Niacin,16,mg NE,per_daily_dose,100,pro 2 Sticks
110.jpeg,Pantothenic Acid,6.0,mg,per_daily_dose,100,pro 2 Sticks
111.jpeg,Vitamin B12,17.5,µg,per_daily_dose,700,1 Tagesdosis (8 ml)
112.jpeg,Vitamin B12,17.5,µg,per_daily_dose,700,1 Tagesdosis (8 ml)
113.jpeg,Energy,1546,kJ,per_100g,,
113.jpeg,Energy,369,kcal,per_100g,18,
113.jpeg,Fat,4.5,g,per_100g,6,
113.jpeg,Saturated Fats,3.1,g,per_100g,16,
113.jpeg,Carbohydrate,7.7,g,per_100g,3,
113.jpeg,Sugars,3.9,g,per_100g,4,
113.jpeg,Fibre,1.9,g,per_100g,,
113.jpeg,Protein,72.7,g,per_100g,145,
113.jpeg,Salt,0.53,g,per_100g,9,
113.jpeg,Caffeine,267,mg,per_100g,,
113.jpeg,Energy,464,kJ,per_serving,,30 g PULVER IN 250ml WASSER
113.jpeg,Energy,111,kcal,per_serving,6,30 g PULVER IN 250ml WASSER
113.jpeg,Fat,1.3,g,per_serving,2,30 g PULVER IN 250ml WASSER
113.jpeg,Saturated Fats,0.9,g,per_serving,5,30 g PULVER IN 250ml WASSER
113.jpeg,Carbohydrate,2.3,g,per_serving,<1,30 g PULVER IN 250ml WASSER
113.jpeg,Sugars,1.2,g,per_serving,1,30 g PULVER IN 250ml WASSER
113.jpeg,Fibre,0.6,g,per_serving,,30 g PULVER IN 250ml WASSER
113.jpeg,Protein,21.8,g,per_serving,44,30 g PULVER IN 250ml WASSER
113.jpeg,Salt,0.17,g,per_serving,3,30 g PULVER IN 250ml WASSER
113.jpeg,Caffeine,80,mg,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,Energy,1541,kJ,per_100g,,
114.jpeg,Energy,368,kcal,per_100g,18,
114.jpeg,Fat,4.8,g,per_100g,7,
114.jpeg,Saturated Fats,3.3,g,per_100g,17,
114.jpeg,Carbohydrate,8.8,g,per_100g,3,
114.jpeg,Sugars,4.1,g,per_100g,5,
114.jpeg,Fibre,2.8,g,per_100g,,
114.jpeg,Protein,70.1,g,per_100g,140,
114.jpeg,Salt,0.51,g,per_100g,9,
114.jpeg,Caffeine,268,mg,per_100g,,
114.jpeg,Energy,462,kJ,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,Energy,111,kcal,per_serving,6,30 g PULVER IN 250ml WASSER
114.jpeg,Fat,1.4,g,per_serving,2,30 g PULVER IN 250ml WASSER
114.jpeg,Saturated Fats,1.0,g,per_serving,5,30 g PULVER IN 250ml WASSER
114.jpeg,Carbohydrate,2.6,g,per_serving,1,30 g PULVER IN 250ml WASSER
114.jpeg,Sugars,1.2,g,per_serving,1,30 g PULVER IN 250ml WASSER
114.jpeg,Fibre,0.9,g,per_serving,,30 g PULVER IN 250ml WASSER
114.jpeg,Protein,21.0,g,per_serving,42,30 g PULVER IN 250ml WASSER
114.jpeg,Salt,0.17,g,per_serving,3,30 g PULVER IN 250ml WASSER
114.jpeg,Caffeine,80,mg,per_serving,,30 g PULVER IN 250ml WASSER
115.PNG,Energy,438,kJ,per_100g,,
115.PNG,Energy,103,kcal,per_100g,,
115.PNG,Fat,0,g,per_100g,,
115.PNG,Saturated Fats,0.2,g,per_100g,,
115.PNG,Carbohydrate,12.0,g,per_100g,,
115.PNG,Sugars,10.0,g,per_100g,,
115.PNG,Fibre,1.6,g,per_100g,,
115.PNG,Protein,11.0,g,per_100g,,
115.PNG,Salt,0.05,g,per_100g,,
116.jpeg,Energy,1696,kJ,per_100g,,
116.jpeg,Energy,404,kcal,per_100g,,
116.jpeg,Fat,12.0,g,per_100g,,
116.jpeg,Saturated Fats,1.4,g,per_100g,,
116.jpeg,Carbohydrate,27.0,g,per_100g,,
116.jpeg,Sugars,4.6,g,per_100g,,
116.jpeg,Fibre,12.0,g,per_100g,,
116.jpeg,Protein,41.0,g,per_100g,,
116.jpeg,Salt,2.02,g,per_100g,,
116.jpeg,Energy,509,kJ,per_serving,6,PORTION**
116.jpeg,Energy,121,kcal,per_serving,6,PORTION**
116.jpeg,Fat,3.5,g,per_serving,5,PORTION**
116.jpeg,Saturated Fats,0.4,g,per_serving,2,PORTION**
116.jpeg,Carbohydrate,8.2,g,per_serving,3,PORTION**
116.jpeg,Sugars,1.4,g,per_serving,2,PORTION**
116.jpeg,Fibre,3.7,g,per_serving,,PORTION**
116.jpeg,Protein,12.0,g,per_serving,24,PORTION**
116.jpeg,Salt,0.61,g,per_serving,10,PORTION**
117.jpeg,Energy,728,kJ,per_serving,,45 g
117.jpeg,Energy,173,kcal,per_serving,,45 g
117.jpeg,Fat,6.1,g,per_serving,,45 g
117.jpeg,Saturated Fats,1.5,g,per_serving,,45 g
117.jpeg,Carbohydrate,16.7,g,per_serving,,45 g
117.jpeg,Sugars,13.5,g,per_serving,,45 g
117.jpeg,Fibre,4.0,g,per_serving,,45 g
117.jpeg,Protein,11.0,g,per_serving,,45 g
117.jpeg,Salt,0.04,g,per_serving,,45 g
118.jpeg,Energy,1440,kJ,per_100g,,
118.jpeg,Energy,344,kcal,per_100g,,
118.jpeg,Fat,10,g,per_100g,,
118.jpeg,Saturated Fats,2.6,g,per_100g,,
118.jpeg,Carbohydrate,48,g,per_100g,,
118.jpeg,Sugars,4.0,g,per_100g,,
118.jpeg,Sugar Alcohols,21,g,per_100g,,
118.jpeg,Fibre,3.0,g,per_100g,,
118.jpeg,Protein,24,g,per_100g,,
118.jpeg,Salt,0.70,g,per_100g,,
118.jpeg,Energy,1152,kJ,per_serving,,80 g
118.jpeg,Energy,275,kcal,per_serving,,80 g
118.jpeg,Fat,8.0,g,per_serving,,80 g
118.jpeg,Saturated Fats,2.1,g,per_serving,,80 g
118.jpeg,Carbohydrate,38,g,per_serving,,80 g
118.jpeg,Sugars,3.2,g,per_serving,,80 g
118.jpeg,Sugar Alcohols,17,g,per_serving,,80 g
118.jpeg,Fibre,2.4,g,per_serving,,80 g
118.jpeg,Protein,19,g,per_serving,,80 g
118.jpeg,Salt,0.56,g,per_serving,,80 g
119.jpeg,Energy,1471,kJ,per_100g,,
119.jpeg,Energy,352,kcal,per_100g,,
119.jpeg,Fat,11,g,per_100g,,
119.jpeg,Saturated Fats,3.0,g,per_100g,,
119.jpeg,Carbohydrate,47,g,per_100g,,
119.jpeg,Sugars,4.0,g,per_100g,,
119.jpeg,Sugar Alcohols,21,g,per_100g,,
119.jpeg,Fibre,4.5,g,per_100g,,
119.jpeg,Protein,24,g,per_100g,,
119.jpeg,Salt,0.70,g,per_100g,,
119.jpeg,Energy,1177,kJ,per_serving,,80 g
119.jpeg,Energy,282,kcal,per_serving,,80 g
119.jpeg,Fat,8.4,g,per_serving,,80 g
119.jpeg,Saturated Fats,2.4,g,per_serving,,80 g
119.jpeg,Carbohydrate,38,g,per_serving,,80 g
119.jpeg,Sugars,3.2,g,per_serving,,80 g
119.jpeg,Sugar Alcohols,17,g,per_serving,,80 g
119.jpeg,Fibre,3.6,g,per_serving,,80 g
119.jpeg,Protein,19,g,per_serving,,80 g
119.jpeg,Salt,0.56,g,per_serving,,80 g
12.PNG,Energy,547,kJ,per_100ml,,
12.PNG,Energy,129,kcal,per_100ml,,
12.PNG,Fat,0.0,g,per_100ml,,
12.PNG,Saturated Fats,0.0,g,per_100ml,,
12.PNG,Carbohydrate,32,g,per_100ml,,
12.PNG,Sugars,1.1,g,per_100ml,,
12.PNG,Protein,0.1,g,per_100ml,,
12.PNG,Salt,0.6,g,per_100ml,,
12.PNG,Energy,328,kJ,per_serving,,60ml
12.PNG,Energy,77,kcal,per_serving,,60ml
12.PNG,Fat,0.0,g,per_serving,,60ml
12.PNG,Saturated Fats,0.0,g,per_serving,,60ml
12.PNG,Carbohydrate,19,g,per_serving,,60ml
12.PNG,Sugars,0.7,g,per_serving,,60ml
12.PNG,Protein,0.0,g,per_serving,,60ml
12.PNG,Salt,0.4,g,per_serving,,60ml
120.jpeg,Inositol,100,mg,per_daily_dose,,10 G
120.jpeg,Alpha-Liponsäure,42,mg,per_daily_dose,,10 G
120.jpeg,Choline,20,mg,per_daily_dose,,10 G
120.jpeg,Rutin,20,mg,per_daily_dose,,10 G
120.jpeg,Lactobacillus Acidophilus,3.6 x 10^8,KBE,per_daily_dose,,10 G
120.jpeg,Bifidobacterium Bifidum,3.6 x 10^8,KBE,per_daily_dose,,10 G
120.jpeg,Vitamin C,250,mg,per_daily_dose,313,10 G
120.jpeg,Niacin,16,mg,per_daily_dose,100,10 G
120.jpeg,Vitamin E,30,mg,per_daily_dose,250,10 G
120.jpeg,Pantothenic Acid,5,mg,per_daily_dose,83,10 G
120.jpeg,Vitamin B6,0.9,mg,per_daily_dose,64,10 G
120.jpeg,Vitamin B2,1.1,mg,per_daily_dose,79,10 G
120.jpeg,Vitamin B1,1,mg,per_daily_dose,91,10 G
120.jpeg,Folic Acid,200,µg,per_daily_dose,100,10 G
120.jpeg,Biotin,40,µg,per_daily_dose,80,10 G
120.jpeg,Vitamin B12,4.1,µg,per_daily_dose,164,10 G
120.jpeg,Vitamin D3,5.2,µg,per_daily_dose,104,10 G
120.jpeg,Vitamin K,60.4,µg,per_daily_dose,81,10 G
120.jpeg,Calcium,121,mg,per_daily_dose,15,10 G
120.jpeg,Zinc,6.5,mg,per_daily_dose,65,10 G
120.jpeg,Iodine,100,µg,per_daily_dose,68,10 G
120.jpeg,Selenium,22,µg,per_daily_dose,40,10 G
120.jpeg,Copper,1,mg,per_daily_dose,100,10 G
120.jpeg,Manganese,0.4,mg,per_daily_dose,20,10 G
120.jpeg,Chromium,25,µg,per_daily_dose,63,10 G
120.jpeg,Molybdenum,45,µg,per_daily_dose,90,10 G
121.jpeg,Energy,1.401,kJ,per_100g,,
121.jpeg,Energy,336,kcal,per_100g,,
121.jpeg,Fat,12,g,per_100g,,
121.jpeg,Saturated Fats,6.5,g,per_100g,,
121.jpeg,Carbohydrate,20,g,per_100g,,
121.jpeg,Sugars,4.9,g,per_100g,,
121.jpeg,Sugar Alcohols,15,g,per_100g,,
121.jpeg,Fibre,18,g,per_100g,,
121.jpeg,Protein,35,g,per_100g,,
121.jpeg,Salt,0.20,g,per_100g,,
121.jpeg,Energy,631,kJ,per_serving,,45g
121.jpeg,Energy,151,kcal,per_serving,,45g
121.jpeg,Fat,5.2,g,per_serving,,45g
121.jpeg,Saturated Fats,2.9,g,per_serving,,45g
121.jpeg,Carbohydrate,9.1,g,per_serving,,45g
121.jpeg,Sugars,2.2,g,per_serving,,45g
121.jpeg,Sugar Alcohols,6.7,g,per_serving,,45g
121.jpeg,Fibre,7.9,g,per_serving,,45g
121.jpeg,Protein,16,g,per_serving,,45g
121.jpeg,Salt,0.09,g,per_serving,,45g
15.PNG,Energy,161,kJ,per_100g,,
15.PNG,Energy,38,kcal,per_100g,,
15.PNG,Fat,0,g,per_100g,,
15.PNG,Saturated Fats,0,g,per_100g,,
15.PNG,Carbohydrate,13.1,g,per_100g,,
15.PNG,Sugars,0.5,g,per_100g,,
15.PNG,Protein,0,g,per_100g,,
15.PNG,Salt,15.0,g,per_100g,,
15.PNG,Sodium,5.952,mg,per_100g,,
15.PNG,Potassium,3571,mg,per_100g,,
15.PNG,Chloride,4762,mg,per_100g,,
15.PNG,Magnesium,670,mg,per_100g,,
15.PNG,Calcium,1428,mg,per_100g,,
15.PNG,Caffeine,1785,mg,per_100g,,
15.PNG,Energy,6.8,kJ,per_serving,,4.2 g
15.PNG,Energy,1.6,kcal,per_serving,,4.2 g
15.PNG,Fat,0,g,per_serving,,4.2 g
15.PNG,Saturated Fats,0,g,per_serving,,4.2 g
15.PNG,Carbohydrate,0.6,g,per_serving,,4.2 g
15.PNG,Sugars,0,g,per_serving,,4.2 g
15.PNG,Protein,0,g,per_serving,,4.2 g
15.PNG,Salt,0.63,g,per_serving,,4.2 g
15.PNG,Sodium,250,mg,per_serving,,4.2 g
15.PNG,Potassium,150,mg,per_serving,7.5,4.2 g
15.PNG,Chloride,200,mg,per_serving,25,4.2 g
15.PNG,Magnesium,28.1,mg,per_serving,7.5,4.2 g
15.PNG,Calcium,60,mg,per_serving,7.5,4.2 g
15.PNG,Caffeine,75.0,mg,per_serving,,4.2 g
15.PNG,Energy,13.6,kJ,per_daily_dose,,2 x 4.2 g
15.PNG,Energy,3.2,kcal,per_daily_dose,,2 x 4.2 g
15.PNG,Fat,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Saturated Fats,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Carbohydrate,1.1,g,per_daily_dose,,2 x 4.2 g
15.PNG,Sugars,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Protein,0,g,per_daily_dose,,2 x 4.2 g
15.PNG,Salt,1.26,g,per_daily_dose,,2 x 4.2 g
15.PNG,Sodium,500,mg,per_daily_dose,,2 x 4.2 g
15.PNG,Potassium,300,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Chloride,400,mg,per_daily_dose,50,2 x 4.2 g
15.PNG,Magnesium,56.3,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Calcium,120,mg,per_daily_dose,15,2 x 4.2 g
15.PNG,Caffeine,150,mg,per_daily_dose,,2 x 4.2 g
17.PNG,Caffeine,100,mg,per_serving,,piece
17.PNG,Niacin,2.4,mg NE,per_serving,15,piece
17.PNG,Vitamin B6,0.22,mg,per_serving,15,piece
17.PNG,Vitamin B12,0.38,µg,per_serving,15,piece
2.PNG,Energy,1195,kJ,per_100g,,
2.PNG,Energy,281,kcal,per_100g,,
2.PNG,Fat,0,g,per_100g,,
2.PNG,Saturated Fats,0,g,per_100g,,
2.PNG,Carbohydrate,70,g,per_100g,,
2.PNG,Sugars,33,g,per_100g,,
2.PNG,Protein,0,g,per_100g,,
2.PNG,Salt,0.43,g,per_100g,,
2.PNG,Energy,837,kJ,per_serving,,1 Tube (70g)
2.PNG,Energy,197,kcal,per_serving,,1 Tube (70g)
2.PNG,Fat,0,g,per_serving,,1 Tube (70g)
2.PNG,Saturated Fats,0,g,per_serving,,1 Tube (70g)
2.PNG,Carbohydrate,50,g,per_serving,,1 Tube (70g)
2.PNG,Sugars,25,g,per_serving,,1 Tube (70g)
2.PNG,Protein,0,g,per_serving,,1 Tube (70g)
2.PNG,Salt,0.30,g,per_serving,,1 Tube (70g)
20.PNG,Energy,1474,kJ,per_100g,,100 g Pulver
20.PNG,Energy,346,kcal,per_100g,,100 g Pulver
20.PNG,Protein,0.1,g,per_100g,,100 g Pulver
20.PNG,Carbohydrate,78.1,g,per_100g,,100 g Pulver
20.PNG,Fat,0.5,g,per_100g,,100 g Pulver
20.PNG,Sodium,667,mg,per_100g,,100 g Pulver
20.PNG,Potassium,667,mg,per_100g,,100 g Pulver
20.PNG,Calcium,800,mg,per_100g,100,100 g Pulver
20.PNG,Magnesium,300,mg,per_100g,100,100 g Pulver
20.PNG,Chloride,667,mg,per_100g,,100 g Pulver
20.PNG,Phosphorus,800,mg,per_100g,100,100 g Pulver
20.PNG,Selenium,200,µg,per_100g,,100 g Pulver
20.PNG,Caffeine,250,mg,per_100g,,100 g Pulver
20.PNG,Vitamin C,800,mg,per_100g,1333,100 g Pulver
20.PNG,Niacin,240,mg NE,per_100g,1333,100 g Pulver
20.PNG,Vitamin E,67,mg α-TE,per_100g,667,100 g Pulver
20.PNG,Pantothenic Acid,40,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B6,13.3,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B2,10.7,mg,per_100g,667,100 g Pulver
20.PNG,Vitamin B1,9.3,mg,per_100g,667,100 g Pulver
20.PNG,Folic Acid,1333,µg,per_100g,667,100 g Pulver
20.PNG,Vitamin B12,6.7,µg,per_100g,667,100 g Pulver
20.PNG,Biotin,1000,µg,per_100g,667,100 g Pulver
20.PNG,Vitamin A,2220,µg RE,per_100g,280,100 g Pulver
20.PNG,Energy,223,kJ,per_daily_dose,,1 Portion = 15 g
20.PNG,Energy,52,kcal,per_daily_dose,,1 Portion = 15 g
20.PNG,Protein,0.1,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Carbohydrate,11.7,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Fat,0.1,g,per_daily_dose,,1 Portion = 15 g
20.PNG,Sodium,100,mg,per_daily_dose,,1 Portion = 15 g
20.PNG,Potassium,100,mg,per_daily_dose,5,1 Portion = 15 g
20.PNG,Calcium,120,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Magnesium,45,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Chloride,120,mg,per_daily_dose,12.5,1 Portion = 15 g
20.PNG,Phosphorus,120,mg,per_daily_dose,15,1 Portion = 15 g
20.PNG,Selenium,33,µg,per_daily_dose,55,1 Portion = 15 g
20.PNG,Caffeine,37.5,mg,per_daily_dose,,1 Portion = 15 g
20.PNG,Vitamin C,37.5,mg,per_daily_dose,200,1 Portion = 15 g
20.PNG,Niacin,16,mg NE,per_daily_dose,200,1 Portion = 15 g
20.PNG,Vitamin E,10,mg α-TE,per_daily_dose,100,1 Portion = 15 g
20.PNG,Pantothenic Acid,6,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B6,1,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B2,1.6,mg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B1,200,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Folic Acid,200,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin B12,1,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Biotin,153,µg,per_daily_dose,100,1 Portion = 15 g
20.PNG,Vitamin A,225,µg RE,per_daily_dose,42,1 Portion = 15 g
201.jpeg,Energy,1642,kJ,per_100g,,
201.jpeg,Energy,392,kcal,per_100g,,
201.jpeg,Fat,6.7,g,per_100g,,
201.jpeg,Saturated Fats,4.2,g,per_100g,,
201.jpeg,Carbohydrate,8.1,g,per_100g,,
201.jpeg,Sugars,7.7,g,per_100g,,
201.jpeg,Protein,77,g,per_100g,,
201.jpeg,Salt,0.05,g,per_100g,,
201.jpeg,Energy,493,kJ,per_serving,,30 g (1 Scoop)
201.jpeg,Energy,118,kcal,per_serving,,30 g (1 Scoop)
201.jpeg,Fat,2,g,per_serving,,30 g (1 Scoop)
201.jpeg,Saturated Fats,1.3,g,per_serving,,30 g (1 Scoop)
201.jpeg,Carbohydrate,2.4,g,per_serving,,30 g (1 Scoop)
201.jpeg,Sugars,2.3,g,per_serving,,30 g (1 Scoop)
201.jpeg,Protein,23,g,per_serving,,30 g (1 Scoop)
201.jpeg,Salt,0.02,g,per_serving,,30 g (1 Scoop)
26.PNG,Energy,942,kJ,per_100g,,
26.PNG,Energy,225,kcal,per_100g,,
26.PNG,Fat,0,g,per_100g,,
26.PNG,Saturated Fats,0,g,per_100g,,
26.PNG,Carbohydrate,56,g,per_100g,,
26.PNG,Sugars,7,g,per_100g,,
26.PNG,Protein,3.5,g,per_100g,,
26.PNG,Salt,0.11,g,per_100g,,
27.PNG,Energy,1254,kJ,per_100g,,100 g Pulver
27.PNG,Energy,300,kcal,per_100g,,100 g Pulver
27.PNG,Protein,0.1,g,per_100g,,100 g Pulver
27.PNG,Carbohydrate,49,g,per_100g,,100 g Pulver
27.PNG,Fat,0.5,g,per_100g,,100 g Pulver
27.PNG,Calcium,4000,mg,per_100g,500,100 g Pulver
27.PNG,Magnesium,2000,mg,per_100g,533,100 g Pulver
27.PNG,Zinc,75,mg,per_100g,750,100 g Pulver
27.PNG,Copper,10000,µg,per_100g,1000,100 g Pulver
27.PNG,Manganese,15,mg,per_100g,750,100 g Pulver
27.PNG,Chromium,896,µg,per_100g,2240,100 g Pulver
27.PNG,Selenium,251,µg,per_100g,456,100 g Pulver
27.PNG,Vitamin D,37,µg,per_100g,740,100 g Pulver
