image_id,status,ocr_tokens,corrector_edits,predicted_tuples,clf_nutrient,clf_quantity,clf_unit,clf_context,clf_via_embedding,vlm_original_width,vlm_original_height,vlm_width,vlm_height,vlm_image_path,vlm_time_s,total_processing_time_s,error
78.jpeg,ok,34,1,2,9,1,0,2,29,721,498,721,498,outputs\vlm_exp01_test\vlm_resized_images\78_vlm_721x498.jpg,65.91,73.744,
82.jpeg,ok,20,1,6,10,3,1,3,14,385,240,385,240,outputs\vlm_exp01_test\vlm_resized_images\82_vlm_385x240.jpg,71.71,73.996,
88.png,ok,24,13,0,7,15,12,2,7,2432,1758,1200,867,outputs\vlm_exp01_test\vlm_resized_images\88_vlm_1200x867.jpg,212.42,215.385,
90.png,ok,31,12,0,10,15,12,3,10,2532,1664,1200,789,outputs\vlm_exp01_test\vlm_resized_images\90_vlm_1200x789.jpg,263.32,270.12,
91.png,ok,32,13,0,10,15,12,2,15,2194,1952,1200,1068,outputs\vlm_exp01_test\vlm_resized_images\91_vlm_1200x1068.jpg,305.77,313.64,
101.png,ok,22,12,0,11,10,10,1,12,1792,2388,901,1200,outputs\vlm_exp01_test\vlm_resized_images\101_vlm_901x1200.jpg,301.13,307.74,
102.png,ok,29,20,0,9,18,18,2,11,2224,1888,1200,1019,outputs\vlm_exp01_test\vlm_resized_images\102_vlm_1200x1019.jpg,289.63,296.187,
103.jpeg,ok,33,14,15,13,14,12,2,16,233,229,233,229,outputs\vlm_exp01_test\vlm_resized_images\103_vlm_233x229.jpg,237.46,243.902,
104.jpeg,ok,33,14,18,10,17,14,2,13,251,237,251,237,outputs\vlm_exp01_test\vlm_resized_images\104_vlm_251x237.jpg,168.33,172.755,
105.png,ok,30,21,0,11,17,17,1,12,1884,2272,995,1200,outputs\vlm_exp01_test\vlm_resized_images\105_vlm_995x1200.jpg,245.49,250.125,
106.png,ok,24,2,2,9,2,2,0,17,1856,2284,975,1200,outputs\vlm_exp01_test\vlm_resized_images\106_vlm_975x1200.jpg,279.01,285.996,
107.png,ok,23,11,10,10,9,9,1,13,1792,2386,901,1200,outputs\vlm_exp01_test\vlm_resized_images\107_vlm_901x1200.jpg,238.58,246.347,
108.jpeg,ok,24,10,11,10,11,8,1,12,691,1075,691,1075,outputs\vlm_exp01_test\vlm_resized_images\108_vlm_691x1075.jpg,194.75,199.446,
109.jpeg,ok,19,11,9,8,9,9,1,9,712,950,712,950,outputs\vlm_exp01_test\vlm_resized_images\109_vlm_712x950.jpg,167.09,171.135,
110.jpeg,ok,22,6,6,2,6,6,2,6,1236,783,1200,760,outputs\vlm_exp01_test\vlm_resized_images\110_vlm_1200x760.jpg,168.58,173.644,
111.jpeg,ok,8,1,1,2,1,1,2,2,952,354,952,354,outputs\vlm_exp01_test\vlm_resized_images\111_vlm_952x354.jpg,49.43,52.762,
112.jpeg,ok,7,1,1,2,1,1,2,2,816,268,816,268,outputs\vlm_exp01_test\vlm_resized_images\112_vlm_816x268.jpg,39.98,42.513,
113.jpeg,ok,57,22,10,8,35,17,4,16,1210,1057,1200,1048,outputs\vlm_exp01_test\vlm_resized_images\113_vlm_1200x1048.jpg,152.93,158.716,
114.jpeg,ok,58,21,9,7,33,17,4,18,1263,1116,1200,1060,outputs\vlm_exp01_test\vlm_resized_images\114_vlm_1200x1060.jpg,139.21,143.893,
115.png,ok,21,11,9,9,9,9,1,12,1568,2666,706,1200,outputs\vlm_exp01_test\vlm_resized_images\115_vlm_706x1200.jpg,233.8,237.222,
116.jpeg,ok,37,21,0,6,18,15,3,14,1358,771,1200,681,outputs\vlm_exp01_test\vlm_resized_images\116_vlm_1200x681.jpg,180.43,185.153,
117.jpeg,ok,12,7,7,7,4,2,1,8,888,674,888,674,outputs\vlm_exp01_test\vlm_resized_images\117_vlm_888x674.jpg,203.54,206.663,
118.jpeg,ok,35,22,0,6,20,17,2,14,1040,517,1040,517,outputs\vlm_exp01_test\vlm_resized_images\118_vlm_1040x517.jpg,185.91,192.959,
119.jpeg,ok,34,21,0,6,20,17,2,13,1104,537,1104,537,outputs\vlm_exp01_test\vlm_resized_images\119_vlm_1104x537.jpg,272.4,276.479,
120.jpeg,ok,84,34,0,22,43,24,3,33,811,1472,661,1200,outputs\vlm_exp01_test\vlm_resized_images\120_vlm_661x1200.jpg,190.92,200.606,
121.jpeg,ok,34,21,0,8,18,17,2,14,805,613,805,613,outputs\vlm_exp01_test\vlm_resized_images\121_vlm_805x613.jpg,303.8,311.468,
201.jpeg,ok,29,12,0,7,16,14,2,13,1491,738,1200,594,outputs\vlm_exp01_test\vlm_resized_images\201_vlm_1200x594.jpg,295.29,303.629,
45_1.png,ok,27,4,0,7,15,0,2,12,1952,2186,1072,1200,outputs\vlm_exp01_test\vlm_resized_images\45_1_vlm_1072x1200.jpg,374.74,381.84,
45_2.png,ok,19,5,7,7,6,5,1,12,1920,2182,1056,1200,outputs\vlm_exp01_test\vlm_resized_images\45_2_vlm_1056x1200.jpg,346.46,353.274,
