tag,image_id,gt_nutrient,gt_quantity,gt_unit,gt_context,pred_nutrient,pred_quantity,pred_unit,pred_context,reason
missing,105.png,Energy,313,kcal,per_100g,,,,,nutrient not found in predictions
missing,105.png,Fat,2.7,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Saturated Fats,0.4,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Carbohydrate,52.1,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Sugars,51.4,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Fibre,15.5,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Protein,7.0,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Salt,0.03,g,per_100g,,,,,nutrient not found in predictions
missing,105.png,Energy,158,kJ,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Energy,38,kcal,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Fat,0.3,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Saturated Fats,0.0,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Carbohydrate,6.3,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Sugars,6.2,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Fibre,1.9,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Protein,0.8,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
missing,105.png,Salt,0.00,g,per_serving (1 Portion* (12 g)),,,,,nutrient not found in predictions
incorrect,106.png,Vitamin E,12,mg α-TE,per_serving (Pro Stick),Vitamin E,12,mg α-TE,per_daily_dose,context: got per_daily_dose expected per_serving (Pro Stick)
incorrect,106.png,Magnesium,250,mg,per_serving (Pro Stick),Magnesium,250,mg,per_daily_dose,context: got per_daily_dose expected per_serving (Pro Stick)
missing,107.png,Folic Acid,200,µg,per_daily_dose (1 Tablette (4.3 g)*),,,,,nutrient not found in predictions
missing,107.png,Pantothenic Acid,6,mg,per_daily_dose (1 Tablette (4.3 g)*),,,,,nutrient not found in predictions
incorrect,108.jpeg,Vitamin E,12,mg,per_daily_dose (1 Tablette (5.6 g)*),Vitamin E (α-TE),12,mg,per_daily_dose,nutrient: no match
incorrect,108.jpeg,Niacin,16,mg,per_daily_dose (1 Tablette (5.6 g)*),Niacin (NE),16,mg,per_daily_dose,nutrient: no match
missing,108.jpeg,Folic Acid,200,µg,per_daily_dose (1 Tablette (5.6 g)*),,,,,nutrient not found in predictions
missing,108.jpeg,Pantothenic Acid,6.0,mg,per_daily_dose (1 Tablette (5.6 g)*),,,,,nutrient not found in predictions
incorrect,113.jpeg,Energy,369,kcal,per_100g,energy,11,kcal,per_serving,qty: got 11 expected 369 | context: got per_serving expected per_100g
incorrect,113.jpeg,Fat,4.5,g,per_100g,fat,2,g,per_serving,qty: got 2 expected 4.5 | context: got per_serving expected per_100g
incorrect,113.jpeg,Salt,0.53,g,per_100g,salt,3,g,per_serving,qty: got 3 expected 0.53 | context: got per_serving expected per_100g
missing,113.jpeg,Energy,1546,kJ,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Saturated Fats,3.1,g,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Carbohydrate,7.7,g,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Sugars,3.9,g,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Fibre,1.9,g,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Protein,72.7,g,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Caffeine,267,mg,per_100g,,,,,nutrient not found in predictions
missing,113.jpeg,Energy,464,kJ,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Energy,111,kcal,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Fat,1.3,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Saturated Fats,0.9,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Carbohydrate,2.3,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Sugars,1.2,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Fibre,0.6,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Protein,21.8,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,113.jpeg,Salt,0.17,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
incorrect,114.jpeg,Energy,368,kcal,per_100g,energy,368,g,per_100g,unit: got g expected kcal
incorrect,114.jpeg,Energy,111,kcal,per_serving (30 g PULVER IN 250ml WASSER),energy,111,g,per_serving,unit: got g expected kcal
incorrect,114.jpeg,Energy,1541,kJ,per_100g,energy,6,g,per_serving,qty: got 6 expected 1541 | unit: got g expected kJ | context: got per_serving expected per_100g
missing,114.jpeg,Fat,4.8,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Saturated Fats,3.3,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Carbohydrate,8.8,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Sugars,4.1,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Fibre,2.8,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Protein,70.1,g,per_100g,,,,,nutrient not found in predictions
missing,114.jpeg,Fat,1.4,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Saturated Fats,1.0,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Carbohydrate,2.6,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Sugars,1.2,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Fibre,0.9,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Protein,21.0,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Salt,0.17,g,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,114.jpeg,Caffeine,80,mg,per_serving (30 g PULVER IN 250ml WASSER),,,,,nutrient not found in predictions
missing,115.png,Energy,438,kJ,per_100g,,,,,nutrient not found in predictions
missing,115.png,Energy,103,kcal,per_100g,,,,,nutrient not found in predictions
missing,115.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Saturated Fats,0.2,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Carbohydrate,12.0,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Sugars,10.0,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Fibre,1.6,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Protein,11.0,g,per_100g,,,,,nutrient not found in predictions
missing,115.png,Salt,0.05,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Energy,1696,kJ,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Energy,404,kcal,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Fat,12.0,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Saturated Fats,1.4,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Carbohydrate,27.0,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Sugars,4.6,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Fibre,12.0,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Protein,41.0,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Salt,2.02,g,per_100g,,,,,nutrient not found in predictions
missing,116.jpeg,Energy,509,kJ,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Energy,121,kcal,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Fat,3.5,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Saturated Fats,0.4,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Carbohydrate,8.2,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Sugars,1.4,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Fibre,3.7,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Protein,12.0,g,per_serving (PORTION**),,,,,nutrient not found in predictions
missing,116.jpeg,Salt,0.61,g,per_serving (PORTION**),,,,,nutrient not found in predictions
incorrect,117.jpeg,Energy,728,kJ,per_serving (45 g),energy,728,kJ/kcal,per_serving,unit: got kJ/kcal expected kJ
missing,117.jpeg,Energy,173,kcal,per_serving (45 g),,,,,nutrient not found in predictions
missing,117.jpeg,Saturated Fats,1.5,g,per_serving (45 g),,,,,nutrient not found in predictions
missing,117.jpeg,Sugars,13.5,g,per_serving (45 g),,,,,nutrient not found in predictions
missing,118.jpeg,Energy,1440,kJ,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Energy,344,kcal,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Fat,10,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Saturated Fats,2.6,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Carbohydrate,48,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Sugars,4.0,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Sugar Alcohols,21,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Fibre,3.0,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Protein,24,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Salt,0.70,g,per_100g,,,,,nutrient not found in predictions
missing,118.jpeg,Energy,1152,kJ,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Energy,275,kcal,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Fat,8.0,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Saturated Fats,2.1,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Carbohydrate,38,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Sugars,3.2,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Sugar Alcohols,17,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Fibre,2.4,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Protein,19,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,118.jpeg,Salt,0.56,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Energy,1471,kJ,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Energy,352,kcal,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Fat,11,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Saturated Fats,3.0,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Carbohydrate,47,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Sugars,4.0,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Sugar Alcohols,21,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Fibre,4.5,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Protein,24,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Salt,0.70,g,per_100g,,,,,nutrient not found in predictions
missing,119.jpeg,Energy,1177,kJ,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Energy,282,kcal,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Fat,8.4,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Saturated Fats,2.4,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Carbohydrate,38,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Sugars,3.2,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Sugar Alcohols,17,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Fibre,3.6,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Protein,19,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,119.jpeg,Salt,0.56,g,per_serving (80 g),,,,,nutrient not found in predictions
missing,12.png,Energy,547,kJ,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Energy,129,kcal,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Fat,0.0,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Saturated Fats,0.0,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Carbohydrate,32,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Sugars,1.1,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Protein,0.1,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Salt,0.6,g,per_100ml,,,,,nutrient not found in predictions
missing,12.png,Energy,328,kJ,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Energy,77,kcal,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Fat,0.0,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Saturated Fats,0.0,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Carbohydrate,19,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Sugars,0.7,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Protein,0.0,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,12.png,Salt,0.4,g,per_serving (60ml),,,,,nutrient not found in predictions
missing,120.jpeg,Inositol,100,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Alpha-Liponsäure,42,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Choline,20,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Rutin,20,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Lactobacillus Acidophilus,3.6 x 10^8,KBE,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Bifidobacterium Bifidum,3.6 x 10^8,KBE,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin C,250,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Niacin,16,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin E,30,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Pantothenic Acid,5,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin B6,0.9,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin B2,1.1,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin B1,1,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Folic Acid,200,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Biotin,40,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin B12,4.1,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin D3,5.2,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Vitamin K,60.4,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Calcium,121,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Zinc,6.5,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Iodine,100,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Selenium,22,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Copper,1,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Manganese,0.4,mg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Chromium,25,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,120.jpeg,Molybdenum,45,µg,per_daily_dose (10 G),,,,,nutrient not found in predictions
missing,121.jpeg,Energy,1.401,kJ,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Energy,336,kcal,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Fat,12,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Saturated Fats,6.5,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Carbohydrate,20,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Sugars,4.9,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Sugar Alcohols,15,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Fibre,18,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Protein,35,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Salt,0.20,g,per_100g,,,,,nutrient not found in predictions
missing,121.jpeg,Energy,631,kJ,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Energy,151,kcal,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Fat,5.2,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Saturated Fats,2.9,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Carbohydrate,9.1,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Sugars,2.2,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Sugar Alcohols,6.7,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Fibre,7.9,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Protein,16,g,per_serving (45g),,,,,nutrient not found in predictions
missing,121.jpeg,Salt,0.09,g,per_serving (45g),,,,,nutrient not found in predictions
missing,15.png,Energy,161,kJ,per_100g,,,,,nutrient not found in predictions
missing,15.png,Energy,38,kcal,per_100g,,,,,nutrient not found in predictions
missing,15.png,Fat,0,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Saturated Fats,0,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Carbohydrate,13.1,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Sugars,0.5,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Protein,0,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Salt,15.0,g,per_100g,,,,,nutrient not found in predictions
missing,15.png,Sodium,5.952,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Potassium,3571,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Chloride,4762,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Magnesium,670,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Calcium,1428,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Caffeine,1785,mg,per_100g,,,,,nutrient not found in predictions
missing,15.png,Energy,6.8,kJ,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Energy,1.6,kcal,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Fat,0,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Saturated Fats,0,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Carbohydrate,0.6,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Sugars,0,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Protein,0,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Salt,0.63,g,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Sodium,250,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Potassium,150,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Chloride,200,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Magnesium,28.1,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Calcium,60,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Caffeine,75.0,mg,per_serving (4.2 g),,,,,nutrient not found in predictions
missing,15.png,Energy,13.6,kJ,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Energy,3.2,kcal,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Fat,0,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Saturated Fats,0,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Carbohydrate,1.1,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Sugars,0,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Protein,0,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Salt,1.26,g,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Sodium,500,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Potassium,300,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Chloride,400,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
missing,15.png,Magnesium,56.3,mg,per_daily_dose (2 x 4.2 g),,,,,nutrient not found in predictions
